Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
100,0.0,9.71,-9.71,74.05,0.0,1,100.0,48.1,4,5.432399999999999
95,0.0,16.27,-16.27,61.519999999999996,0.0,1,100.0,23.04,7,3.854100000000001
91,0.0,4.45,-4.45,80.81,0.0,1,100.0,61.62,7,3.5084999999999993
92,0.0,4.51,-4.51,77.67,0.0,0,100.0,55.34,0,2.9800999999999984
93,0.0,4.94,-4.94,78.725,0.0,0,100.0,57.45,0,3.4752000000000014
232,31.9,0.1,31.799999999999997,86.495,318.99999999999994,0,72.99,100.0,3,34.027500000000025
298,34.97,0.1,34.87,94.33,349.7,2,88.66,100.0,5,67.13440000000003
298,29.26,0.1,29.16,94.28999999999999,292.6,2,88.58,100.0,5,55.89459999999996
232,13.93,0.1,13.83,97.91499999999999,139.29999999999998,1,95.83,100.0,7,46.66280000000002
93,4.61,0.1,4.510000000000001,78.755,46.1,0,57.51,100.0,0,3.2184999999999997
99,0.0,24.98,-24.98,60.894999999999996,0.0,1,100.0,21.79,4,5.589799999999998
430,37.23,0.1,37.129999999999995,96.8,372.29999999999995,2,93.6,100.0,5,99.95150000000001
364,40.91,0.1,40.809999999999995,95.88499999999999,409.09999999999997,1,91.77,100.0,6,94.36790000000002
103,3.83,0.1,3.73,82.57,38.3,1,65.14,100.0,0,3.266900000000001
100,3.78,0.1,3.6799999999999997,78.78,37.8,0,57.56,100.0,0,2.6545000000000005
100,4.08,0.1,3.98,80.735,40.8,0,61.47,100.0,1,3.1343
430,73.23,0.1,73.13000000000001,91.28,732.3,0,82.56,100.0,3,107.03380000000016
232,31.92,0.1,31.82,90.95,319.2,2,81.9,100.0,4,45.10079999999998
232,8.18,0.1,8.08,99.11,81.8,2,98.22,100.0,5,42.58679999999998
232,16.66,0.1,16.56,97.61500000000001,166.6,2,95.23,100.0,5,51.699299999999994
232,16.6,2.1,14.500000000000002,95.28,7.904761904761905,1,90.72,99.84,6,36.1737
100,5.91,0.1,5.8100000000000005,71.94,59.1,0,43.88,100.0,0,2.8861000000000017
103,5.59,0.1,5.49,73.795,55.9,0,47.59,100.0,2,3.009600000000002
98,5.73,0.1,5.630000000000001,72.045,57.300000000000004,0,44.09,100.0,2,2.8299999999999987
232,14.45,0.1,14.35,98.11,144.49999999999997,2,96.22,100.0,5,50.750900000000044
232,16.97,0.1,16.869999999999997,97.61,169.7,2,95.22,100.0,5,52.5114
94,0.0,16.02,-16.02,61.685,0.0,1,100.0,23.37,7,3.8454999999999986
95,4.77,0.1,4.67,75.455,47.699999999999996,0,50.91,100.0,0,2.8094
104,5.05,0.1,4.95,75.07,50.49999999999999,0,50.14,100.0,0,2.899200000000001
232,38.89,0.1,38.79,86.87,388.9,0,73.74,100.0,3,42.835199999999965
232,13.38,0.1,13.280000000000001,97.88,133.8,2,95.76,100.0,5,44.74840000000002
108,0.0,23.33,-23.33,58.730000000000004,0.0,1,100.0,17.46,6,4.117700000000003
100,0.0,16.38,-16.38,58.665,0.0,1,100.0,17.33,7,2.8733000000000026
91,4.59,0.1,4.49,75.715,45.9,0,51.43,100.0,0,2.716100000000001
98,4.53,0.1,4.430000000000001,75.275,45.3,0,50.55,100.0,0,2.6411999999999995
109,4.45,0.1,4.3500000000000005,75.735,44.5,0,51.47,100.0,0,2.6309999999999985
101,4.65,0.1,4.550000000000001,75.155,46.5,0,50.31,100.0,0,2.6538999999999993
97,0.0,9.78,-9.78,66.485,0.0,1,100.0,32.97,4,3.5723000000000025
107,0.0,16.42,-16.42,59.055,0.0,1,100.0,18.11,7,3.0530000000000035
96,4.97,0.1,4.87,74.145,49.699999999999996,0,48.29,100.0,0,2.7519000000000005
108,4.76,0.1,4.66,75.93,47.599999999999994,0,51.86,100.0,2,2.863299999999997
94,4.82,0.1,4.720000000000001,74.71000000000001,48.2,0,49.42,100.0,2,2.7352999999999996
104,4.71,0.1,4.61,77.195,47.099999999999994,0,54.39,100.0,2,3.0262000000000024
166,29.37,0.1,29.27,84.05,293.7,0,68.1,100.0,3,28.313299999999984
298,31.44,0.1,31.34,93.81,314.4,1,87.62,100.0,3,57.07790000000002
102,4.79,0.1,4.69,75.495,47.9,0,50.99,100.0,0,2.7969
95,4.09,0.1,3.9899999999999998,82.025,40.9,0,64.05,100.0,0,3.3450000000000015
95,4.64,0.1,4.54,76.365,46.39999999999999,0,52.73,100.0,0,2.8670999999999993
101,4.01,0.1,3.9099999999999997,80.815,40.099999999999994,0,61.63,100.0,0,3.110399999999999
93,4.12,0.1,4.0200000000000005,81.225,41.199999999999996,0,62.45,100.0,1,3.2514000000000016
232,13.81,0.1,13.71,97.75999999999999,138.1,2,95.52,100.0,5,44.43199999999998
98,4.31,0.1,4.21,76.0,43.099999999999994,0,52.0,100.0,0,2.5910999999999995
101,4.67,0.1,4.57,75.47,46.699999999999996,0,50.94,100.0,1,2.722099999999999
105,4.74,0.1,4.640000000000001,74.43,47.4,0,48.86,100.0,1,2.6544333333333325
95,4.82,0.1,4.720000000000001,74.445,48.2,0,48.89,100.0,2,2.7294999999999994
102,3.23,0.53,2.7,83.32,6.094339622641509,0,68.19,98.45,3,2.8537999999999992
97,0.0,25.02,-25.02,56.5,0.0,0,100.0,13.0,5,3.4184999999999985
100,5.07,0.1,4.970000000000001,73.935,50.7,0,47.87,100.0,0,2.803700000000002
104,4.7,0.1,4.6000000000000005,74.345,47.0,0,48.69,100.0,2,2.610099999999999
103,0.0,17.41,-17.41,57.86,0.0,0,100.0,15.72,3,2.775599999999997
98,0.0,17.47,-17.47,57.64,0.0,0,100.0,15.28,3,2.7402
105,0.0,16.88,-16.88,58.41,0.0,0,100.0,16.82,4,2.863700000000002
107,1.33,4.69,-3.3600000000000003,72.235,0.2835820895522388,0,91.16,53.31,7,2.7971000000000004
104,6.31,0.1,6.21,70.55,63.099999999999994,0,41.1,100.0,0,2.8141999999999983
106,6.06,0.1,5.96,71.495,60.599999999999994,0,42.99,100.0,0,2.851600000000002
100,0.0,16.21,-16.21,59.07,0.0,0,100.0,18.14,6,3.010199999999999
100,0.0,16.41,-16.41,58.755,0.0,0,100.0,17.51,6,2.9172999999999987
91,0.0,16.5,-16.5,58.9,0.0,0,100.0,17.8,7,2.9534999999999996
97,0.0,15.6,-15.6,59.51,0.0,0,100.0,19.02,7,3.070000000000001
105,5.56,0.1,5.46,72.815,55.599999999999994,0,45.63,100.0,0,2.816000000000001
91,6.13,0.1,6.03,71.3,61.3,0,42.6,100.0,1,2.897999999999998
108,0.0,17.26,-17.26,57.91,0.0,0,100.0,15.82,4,2.7644999999999986
107,0.0,19.39,-19.39,58.585,0.0,0,100.0,17.17,5,3.3866999999999994
92,0.0,17.28,-17.28,57.83,0.0,0,100.0,15.66,5,2.708300000000003
100,0.0,17.24,-17.24,57.935,0.0,0,100.0,15.87,5,2.766999999999998
98,5.98,0.1,5.880000000000001,71.27,59.800000000000004,0,42.54,100.0,2,2.826699999999999
100,0.0,15.89,-15.89,59.32,0.0,0,100.0,18.64,3,3.0487000000000006
95,0.0,16.24,-16.24,59.26,0.0,0,100.0,18.52,5,3.0670000000000006
92,0.0,16.3,-16.3,59.34,0.0,0,100.0,18.68,6,3.101799999999999
105,0.0,10.76,-10.76,63.1,0.0,0,100.0,26.2,6,2.8906999999999994
103,0.0,16.32,-16.32,59.415,0.0,0,100.0,18.83,7,3.1302000000000008
109,4.37,0.1,4.2700000000000005,76.03999999999999,43.699999999999996,0,52.08,100.0,0,2.6641999999999997
103,4.63,0.1,4.53,75.14,46.3,0,50.28,100.0,0,2.6542999999999983
97,4.56,0.1,4.46,74.66,45.599999999999994,0,49.32,100.0,2,2.569399999999999
100,6.33,0.1,6.23,77.345,63.3,0,54.69,100.0,2,4.108300000000001
364,41.19,0.1,41.089999999999996,94.87,411.9,0,89.74,100.0,3,83.85129999999998
232,15.61,2.52,13.09,97.95,6.194444444444444,2,96.01,99.89,4,52.249599999999994
99,5.68,0.1,5.58,72.59,56.8,0,45.18,100.0,0,2.8484999999999996
91,4.62,0.1,4.5200000000000005,77.655,46.199999999999996,0,55.31,100.0,0,3.0518999999999994
107,5.22,0.1,5.12,76.125,52.199999999999996,0,52.25,100.0,1,3.1836
364,63.69,0.1,63.589999999999996,89.02000000000001,636.9,0,78.04,100.0,3,80.33000000000003
166,0.17,5.39,-5.22,99.22999999999999,0.03153988868274583,1,100.0,98.46,6,30.42540000000001
166,0.0,11.96,-11.96,89.61500000000001,0.0,1,100.0,79.23,7,14.9706
103,6.09,0.1,5.99,73.285,60.9,0,46.57,100.0,0,3.1475999999999975
91,6.01,0.1,5.91,73.33,60.099999999999994,0,46.66,100.0,1,3.1571000000000002
364,57.76,0.1,57.66,92.795,577.5999999999999,2,85.59,100.0,4,94.70309999999998
100,0.0,15.72,-15.72,65.14,0.0,1,100.0,30.28,4,4.979099999999999
232,20.76,0.1,20.66,96.22,207.6,2,92.44,100.0,5,49.86600000000002
232,21.78,0.1,21.68,95.88,217.8,2,91.76,100.0,6,50.27759999999998
100,5.45,0.1,5.3500000000000005,72.945,54.5,0,45.89,100.0,1,2.791499999999999
91,5.63,0.1,5.53,71.91,56.3,0,43.82,100.0,2,2.7282000000000006
91,5.51,0.1,5.41,79.7,55.099999999999994,0,59.4,100.0,2,4.066399999999998
430,87.7,0.1,87.60000000000001,89.095,877.0,0,78.19,100.0,3,106.27930000000008
364,56.89,0.1,56.79,92.18,568.9,2,84.36,100.0,4,89.41739999999999
232,18.71,0.1,18.61,96.75999999999999,187.1,1,93.52,100.0,7,49.23970000000001
109,3.83,0.1,3.73,81.265,38.3,0,62.53,100.0,0,3.0595
106,4.18,0.1,4.08,76.62,41.8,0,53.24,100.0,1,2.6422
364,33.73,0.1,33.629999999999995,96.93,337.29999999999995,2,93.86,100.0,5,91.74580000000009
166,0.06,5.79,-5.73,99.08,0.010362694300518135,1,100.0,98.16,6,29.877299999999963
364,43.38,0.1,43.28,93.945,433.8,1,87.89,100.0,6,80.27059999999997
298,23.26,3.23,20.03,97.0,7.20123839009288,1,94.13,99.87,7,63.935300000000055
97,4.82,0.1,4.720000000000001,74.44,48.2,0,48.88,100.0,0,2.7299999999999986
101,5.72,0.1,5.62,71.6,57.199999999999996,0,43.2,100.0,1,2.7366
298,22.09,0.1,21.99,98.02000000000001,220.89999999999998,2,96.04,100.0,3,74.25190000000006
95,0.0,15.28,-15.28,60.25,0.0,1,100.0,20.5,6,3.127399999999999
97,0.0,14.61,-14.61,60.11,0.0,1,100.0,20.22,6,3.0416999999999996
105,0.0,14.49,-14.49,60.705,0.0,1,100.0,21.41,7,3.175800000000001
92,5.28,0.1,5.180000000000001,73.0,52.8,0,46.0,100.0,0,2.726000000000001
100,5.1,0.1,5.0,73.625,50.99999999999999,0,47.25,100.0,0,2.696700000000001
93,5.67,0.1,5.57,71.815,56.699999999999996,0,43.63,100.0,2,2.7451000000000003
98,0.0,14.53,-14.53,61.894999999999996,0.0,0,100.0,23.79,6,3.5863000000000027
92,0.0,14.86,-14.86,60.075,0.0,0,100.0,20.15,7,2.9967000000000006
98,0.0,14.94,-14.94,59.9,0.0,0,100.0,19.8,7,2.9721000000000015
92,5.47,0.1,5.37,72.59,54.699999999999996,0,45.18,100.0,0,2.7304000000000013
94,5.66,0.1,5.5600000000000005,72.015,56.6,0,44.03,100.0,0,2.7657000000000016
97,5.38,0.1,5.28,72.615,53.8,0,45.23,100.0,1,2.7338999999999993
430,59.81,0.1,59.71,94.75,598.1,0,89.5,100.0,3,117.9906999999999
364,56.14,0.1,56.04,92.0,561.4,1,84.0,100.0,6,86.86489999999999
108,0.0,15.8,-15.8,67.89,0.0,1,100.0,35.78,7,6.105799999999999
108,6.03,0.1,5.930000000000001,71.85,60.3,0,43.7,100.0,1,2.918099999999998
364,31.59,0.1,31.49,96.94,315.9,2,93.88,100.0,6,86.5955999999999
166,0.66,4.64,-3.9799999999999995,99.39,0.14224137931034483,1,99.97,98.81,6,30.48280000000001
430,55.72,0.1,55.62,95.305,557.1999999999999,1,90.61,100.0,7,118.26969999999994
106,5.12,0.1,5.0200000000000005,73.83,51.199999999999996,1,47.66,100.0,7,2.7516999999999983
101,4.82,0.1,4.720000000000001,74.705,48.2,0,49.41,100.0,0,2.717099999999998
91,3.96,0.1,3.86,77.67,39.599999999999994,0,55.34,100.0,0,2.591500000000004
98,4.34,0.1,4.24,75.71000000000001,43.4,0,51.42,100.0,1,2.598799999999999
430,44.31,0.1,44.21,95.71000000000001,443.1,2,91.42,100.0,3,100.46750000000002
99,0.0,21.28,-21.28,65.885,0.0,1,100.0,31.77,4,7.041600000000003
430,40.43,0.1,40.33,96.33,404.29999999999995,2,92.66,100.0,5,100.41740000000003
102,0.0,14.18,-14.18,60.915,0.0,1,100.0,21.83,6,3.180199999999999
93,4.75,0.1,4.65,74.98,47.5,0,49.96,100.0,0,2.7132
96,4.77,0.1,4.67,76.385,47.699999999999996,0,52.77,100.0,0,2.960300000000002
364,65.3,0.1,65.2,88.35,652.9999999999999,0,76.7,100.0,3,79.90069999999993
430,46.21,0.1,46.11,95.275,462.09999999999997,1,90.55,100.0,3,99.3603
232,20.88,0.1,20.779999999999998,95.13499999999999,208.79999999999998,2,90.27,100.0,5,44.1765
232,16.2,0.06,16.14,95.905,270.0,1,91.81,100.0,7,49.352600000000024
109,5.97,0.1,5.87,73.82,59.699999999999996,0,47.64,100.0,1,3.2185000000000006
105,5.86,0.1,5.760000000000001,71.33500000000001,58.6,0,42.67,100.0,2,2.7714000000000003
232,36.71,0.1,36.61,83.88,367.09999999999997,0,67.76,100.0,3,34.67229999999998
232,19.32,0.1,19.22,95.13,193.2,1,90.26,100.0,3,40.80440000000001
97,0.0,15.42,-15.42,61.8,0.0,1,100.0,23.6,7,3.7650999999999972
100,4.44,0.1,4.340000000000001,75.525,44.4,1,51.05,100.0,0,2.690799999999998
98,3.65,0.1,3.55,78.77,36.5,0,57.54,100.0,1,2.5685000000000024
92,3.67,0.1,3.57,80.395,36.699999999999996,0,60.79,100.0,2,2.783100000000001
100,4.9,0.1,4.800000000000001,74.875,49.0,0,49.75,100.0,2,2.780900000000001
364,40.22,0.1,40.12,95.0,402.2,2,90.0,100.0,3,82.63739999999999
232,17.6,0.1,17.5,96.31,176.0,2,92.62,100.0,5,43.245600000000024
94,0.0,13.98,-13.98,59.63,0.0,1,100.0,19.26,6,2.774299999999999
109,4.19,0.1,4.090000000000001,76.33,41.9,0,52.66,100.0,0,2.6295999999999977
102,4.86,0.1,4.760000000000001,74.0,48.6,0,48.0,100.0,2,2.6247000000000003
107,0.0,5.07,-5.07,72.995,0.0,0,100.0,45.99,6,2.7155999999999993
109,0.0,9.94,-9.94,62.935,0.0,0,100.0,25.87,6,2.785400000000001
109,0.0,13.83,-13.83,59.965,0.0,0,100.0,19.93,7,2.803100000000004
109,4.58,0.1,4.48,75.145,45.8,0,50.29,100.0,0,2.6479999999999997
99,4.78,0.1,4.680000000000001,74.065,47.8,0,48.13,100.0,2,2.6111000000000013
364,51.03,0.1,50.93,93.75999999999999,510.3,1,87.52,100.0,6,92.17190000000004
430,68.36,0.1,68.26,92.9,683.5999999999999,1,85.8,100.0,6,113.0281
232,19.22,0.1,19.119999999999997,95.315,192.2,1,90.63,100.0,7,41.45839999999999
102,0.0,13.81,-13.81,62.480000000000004,0.0,1,100.0,24.96,7,3.5406000000000013
96,4.49,0.1,4.390000000000001,79.63,44.9,1,59.26,100.0,7,3.3166000000000007
101,4.07,0.1,3.97,76.62,40.7,0,53.24,100.0,0,2.551000000000001
107,5.2,0.1,5.1000000000000005,74.155,52.0,0,48.31,100.0,0,2.8548000000000013
232,13.21,3.86,9.350000000000001,97.225,3.422279792746114,2,94.9,99.55,4,39.277300000000025
298,33.62,0.1,33.519999999999996,93.185,336.19999999999993,2,86.37,100.0,5,57.678999999999995
298,29.48,0.1,29.38,94.32,294.8,1,88.64,100.0,6,56.58759999999998
103,0.0,17.1,-17.1,59.995,0.0,1,100.0,19.99,7,3.535199999999999
96,4.58,0.1,4.48,74.95,45.8,0,49.9,100.0,1,2.643199999999999
104,4.26,0.1,4.16,76.02,42.599999999999994,0,52.04,100.0,2,2.6061000000000014
298,36.87,0.1,36.769999999999996,94.00999999999999,368.69999999999993,1,88.02,100.0,3,68.56500000000001
298,29.83,0.1,29.729999999999997,94.03,298.29999999999995,2,88.06,100.0,4,55.439599999999984
93,0.0,10.88,-10.88,65.285,0.0,1,100.0,30.57,6,3.5460999999999983
94,0.0,13.94,-13.94,59.88,0.0,1,100.0,19.76,6,2.843299999999998
97,6.89,0.1,6.79,75.375,68.89999999999999,0,50.75,100.0,0,3.9994999999999963
109,5.93,0.1,5.83,73.715,59.3,0,47.43,100.0,1,3.193100000000001
98,5.75,0.1,5.65,73.46000000000001,57.5,0,46.92,100.0,2,3.0255999999999994
298,57.9,0.1,57.8,88.905,579.0,2,77.81,100.0,4,70.73689999999992
298,52.73,0.1,52.629999999999995,89.725,527.3,2,79.45,100.0,4,68.85449999999996
98,5.77,0.1,5.67,75.3,57.699999999999996,1,50.6,100.0,0,3.365099999999998
100,5.3,0.1,5.2,74.17,52.99999999999999,0,48.34,100.0,0,2.9137999999999993
94,5.39,0.1,5.29,73.78999999999999,53.89999999999999,0,47.58,100.0,0,2.9022999999999985
232,39.46,0.1,39.36,84.97,394.59999999999997,0,69.94,100.0,3,38.796000000000035
108,0.0,13.11,-13.11,66.24,0.0,1,100.0,32.48,4,4.486499999999998
298,40.1,0.1,40.0,90.315,401.0,1,80.63,100.0,6,55.116699999999966
109,5.1,0.1,5.0,75.69,50.99999999999999,1,51.38,100.0,7,2.9511999999999987
108,5.3,0.1,5.2,73.45,52.99999999999999,0,46.9,100.0,1,2.790600000000003
108,5.03,0.1,4.930000000000001,75.705,50.3,0,51.41,100.0,2,2.9940000000000015
99,5.24,0.1,5.140000000000001,75.53,52.4,0,51.06,100.0,3,3.0446
106,0.0,13.63,-13.63,63.215,0.0,0,100.0,26.43,5,3.7106
103,0.0,13.54,-13.54,62.115,0.0,0,100.0,24.23,6,3.403
107,0.0,13.3,-13.3,60.595,0.0,0,100.0,21.19,7,2.9429000000000007
99,4.36,0.1,4.260000000000001,76.805,43.6,0,53.61,100.0,0,2.7423000000000015
99,4.33,0.1,4.23,77.265,43.3,0,54.53,100.0,0,2.8142
98,4.28,0.1,4.180000000000001,76.17,42.8,0,52.34,100.0,0,2.603000000000001
99,5.67,0.1,5.57,71.43,56.699999999999996,0,42.86,100.0,2,2.6877999999999993
103,5.62,0.1,5.5200000000000005,71.91499999999999,56.199999999999996,0,43.83,100.0,2,2.755900000000001
107,0.0,14.33,-14.33,63.095,0.0,2,100.0,26.19,6,3.7753999999999985
102,4.71,0.1,4.61,76.5,47.099999999999994,0,53.0,100.0,1,2.9138000000000024
97,6.97,0.1,6.87,74.565,69.69999999999999,0,49.13,100.0,3,3.9314000000000027
232,22.62,0.1,22.52,94.44,226.2,2,88.88,100.0,5,44.0212
298,37.72,0.1,37.62,92.97,377.2,2,85.94,100.0,6,63.3014
103,0.0,17.13,-17.13,59.79,0.0,1,100.0,19.58,6,3.4307
96,4.83,0.1,4.73,74.435,48.3,1,48.87,100.0,7,2.6922
99,4.27,0.1,4.17,75.66,42.699999999999996,0,51.32,100.0,2,2.537899999999998
101,4.37,0.1,4.2700000000000005,75.015,43.699999999999996,0,50.03,100.0,2,2.5039000000000007
232,26.51,0.1,26.41,94.09,265.1,2,88.18,100.0,5,49.83989999999997
232,25.17,0.1,25.07,94.67,251.70000000000002,2,89.34,100.0,5,49.971466666666636
232,13.97,0.11,13.860000000000001,97.275,127.0,1,94.55,100.0,6,40.486799999999995
232,13.39,0.1,13.290000000000001,97.34,133.9,1,94.68,100.0,6,39.66479999999999
94,4.63,0.1,4.53,75.63,46.3,0,51.26,100.0,0,2.732299999999999
100,4.42,0.1,4.32,76.515,44.199999999999996,0,53.03,100.0,0,2.7315000000000005
107,4.56,0.1,4.46,75.91,45.599999999999994,0,51.82,100.0,1,2.7615000000000016
93,0.0,18.21,-18.21,66.245,0.0,1,100.0,32.49,4,6.2113
232,29.86,0.1,29.759999999999998,93.69,298.59999999999997,1,87.38,100.0,6,53.33420000000001
166,0.76,2.25,-1.49,99.83,0.3377777777777778,1,99.96,99.7,6,28.686300000000003
105,5.73,0.1,5.630000000000001,74.23,57.300000000000004,0,48.46,100.0,1,3.1294999999999993
166,30.68,0.1,30.58,85.525,306.79999999999995,0,71.05,100.0,3,30.341599999999985
108,0.0,17.94,-17.94,64.24,0.0,1,100.0,28.48,4,5.290499999999997
232,8.9,0.98,7.92,99.125,9.081632653061225,1,98.28,99.97,6,47.1642
232,16.87,0.12,16.75,95.56,140.58333333333334,1,91.12,100.0,6,37.74749999999999
232,17.32,0.06,17.26,96.03999999999999,288.6666666666667,1,92.08,100.0,6,49.982000000000035
101,5.29,0.1,5.19,74.6,52.9,0,49.2,100.0,0,2.9931000000000005
108,5.39,0.1,5.29,72.63,53.89999999999999,0,45.26,100.0,0,2.7416000000000014
364,52.24,0.1,52.14,93.125,522.4,0,86.25,100.0,3,89.52029999999995
232,28.14,0.1,28.04,94.27000000000001,281.4,2,88.54,100.0,3,53.30439999999998
107,0.0,9.88,-9.88,70.605,0.0,1,100.0,41.21,4,4.435999999999998
232,23.24,0.1,23.139999999999997,94.36,232.39999999999998,2,88.72,100.0,4,44.589000000000006
100,5.22,0.1,5.12,75.28999999999999,52.199999999999996,0,50.58,100.0,0,3.0536000000000003
103,5.84,0.1,5.74,73.005,58.4,0,46.01,100.0,2,3.005400000000001
104,5.89,0.1,5.79,72.775,58.89999999999999,0,45.55,100.0,2,3.015899999999998
92,5.66,0.1,5.5600000000000005,74.88,56.6,0,49.76,100.0,2,3.2047999999999996
166,0.67,1.95,-1.2799999999999998,99.84,0.3435897435897436,2,99.96,99.72,5,26.70369999999998
108,0.0,17.22,-17.22,60.125,0.0,1,100.0,20.25,6,3.5505
105,0.0,11.94,-11.94,62.825,0.0,1,100.0,25.65,4,3.2502999999999993
166,2.9,9.84,-6.9399999999999995,89.17,0.29471544715447157,2,97.73,80.61,4,13.300200000000013
298,36.98,0.1,36.879999999999995,91.845,369.79999999999995,2,83.69,100.0,5,56.75820000000001
93,0.0,12.68,-12.68,63.019999999999996,0.0,1,100.0,26.04,6,3.4284000000000003
107,0.0,7.44,-7.44,70.925,0.0,1,100.0,41.85,6,3.3901999999999988
100,4.28,0.12,4.16,76.63499999999999,35.66666666666667,1,53.36,99.91,7,2.7410999999999985
106,5.11,0.1,5.010000000000001,73.36,51.1,0,46.72,100.0,0,2.6883000000000004
298,42.72,0.1,42.62,90.93,427.2,2,81.86,100.0,5,60.84350000000008
95,0.0,17.43,-17.43,60.225,0.0,1,100.0,20.45,7,3.6350999999999987
98,0.0,16.47,-16.47,60.465,0.0,1,100.0,20.93,7,3.5036999999999994
100,5.35,0.1,5.25,72.755,53.49999999999999,1,45.51,100.0,0,2.7417000000000002
91,4.97,0.1,4.87,73.605,49.699999999999996,0,47.21,100.0,0,2.6575
106,4.76,0.1,4.66,73.73,47.599999999999994,0,47.46,100.0,0,2.5540999999999983
298,37.16,0.1,37.059999999999995,92.33500000000001,371.59999999999997,1,84.67,100.0,3,59.34469999999997
103,0.0,14.15,-14.15,64.6,0.0,1,100.0,29.2,4,4.3347000000000016
430,51.96,0.1,51.86,94.985,519.6,2,89.97,100.0,4,106.32300000000006
430,49.63,0.1,49.53,94.945,496.3,2,89.89,100.0,5,101.94310000000003
298,19.29,0.1,19.189999999999998,98.325,192.89999999999998,1,96.65,100.0,7,71.74110000000005
102,4.64,0.1,4.54,74.37,46.39999999999999,0,48.74,100.0,0,2.5967
92,4.67,0.1,4.57,73.41,46.699999999999996,0,46.82,100.0,0,2.470099999999999
101,0.0,16.98,-16.98,65.435,0.0,1,100.0,30.87,4,5.466999999999997
298,38.31,0.1,38.21,93.035,383.1,2,86.07,100.0,5,64.75079999999994
106,6.55,0.1,6.45,73.505,65.5,1,47.01,100.0,7,3.4759999999999986
92,7.26,0.1,7.16,73.73,72.6,0,47.46,100.0,0,3.8877000000000006
91,5.5,0.1,5.4,74.03,55.0,0,48.06,100.0,0,2.9934000000000007
91,5.82,0.1,5.720000000000001,72.395,58.2,0,44.79,100.0,1,2.888500000000001
298,38.34,0.1,38.24,91.66,383.40000000000003,1,83.32,100.0,3,57.53719999999996
298,42.29,0.1,42.19,90.445,422.9,2,80.89,100.0,5,58.05849999999995
298,35.99,0.1,35.89,92.435,359.9,2,84.87,100.0,5,57.74820000000007
100,0.0,16.09,-16.09,61.63,0.0,1,100.0,23.26,7,3.8450999999999995
101,7.03,0.1,6.930000000000001,78.185,70.3,0,56.37,100.0,0,4.7491999999999965
96,5.28,0.1,5.180000000000001,75.28,52.8,0,50.56,100.0,0,3.1071
92,4.74,0.1,4.640000000000001,77.205,47.4,0,54.41,100.0,2,3.072600000000001
364,30.61,0.1,30.509999999999998,97.065,306.09999999999997,1,94.13,100.0,3,85.58340000000003
364,43.2,0.1,43.1,95.625,432.0,2,91.25,100.0,5,95.24999999999996
430,47.8,0.1,47.699999999999996,95.16499999999999,477.99999999999994,2,90.33,100.0,5,100.48450000000007
100,5.35,0.1,5.25,75.745,53.49999999999999,0,51.49,100.0,1,3.1826999999999983
102,5.68,0.1,5.58,74.33500000000001,56.8,0,48.67,100.0,2,3.171200000000001
166,7.87,3.72,4.15,94.61500000000001,2.1155913978494625,2,91.36,97.87,4,18.892099999999974
232,7.91,0.1,7.8100000000000005,98.745,79.1,2,97.49,100.0,5,35.56049999999999
166,2.64,6.44,-3.8000000000000003,96.61,0.40993788819875776,2,98.95,94.27,6,18.900700000000008
102,0.0,17.68,-17.68,60.74,0.0,1,100.0,21.48,6,3.902899999999999
103,5.47,0.1,5.37,73.03999999999999,54.699999999999996,0,46.08,100.0,0,2.8258000000000005
97,6.03,0.1,5.930000000000001,73.325,60.3,0,46.65,100.0,1,3.1585999999999985
100,6.02,0.1,5.92,71.605,60.199999999999996,0,43.21,100.0,1,2.8546000000000005
99,0.0,10.32,-10.32,66.605,0.0,1,100.0,33.21,6,3.677300000000001
100,0.0,11.52,-11.52,62.565,0.0,1,100.0,25.13,7,3.006800000000004
103,5.25,0.1,5.15,73.295,52.5,0,46.59,100.0,0,2.758699999999999
92,5.79,0.1,5.69,72.235,57.9,0,44.47,100.0,1,2.8594000000000013
364,58.54,0.1,58.44,90.39,585.4,0,80.78,100.0,3,82.71689999999997
298,26.22,0.1,26.119999999999997,95.10499999999999,262.2,2,90.21,100.0,4,55.024500000000046
104,0.0,11.38,-11.38,65.92,0.0,1,100.0,31.84,4,3.8358999999999974
430,44.9,0.1,44.8,95.87,448.99999999999994,2,91.74,100.0,5,103.48010000000004
93,0.0,17.84,-17.84,59.72,0.0,1,100.0,19.44,6,3.518900000000004
100,4.97,0.1,4.87,73.115,49.699999999999996,0,46.23,100.0,1,2.5638000000000023
430,66.18,0.1,66.08000000000001,92.0,661.8000000000001,0,84.0,100.0,3,103.013
109,0.1,15.69,-15.59,68.245,0.006373486297004462,1,99.97,36.52,4,6.198899999999998
496,69.26,0.1,69.16000000000001,93.565,692.6,2,87.13,100.0,4,124.3201999999999
298,41.6,0.1,41.5,92.10499999999999,416.0,2,84.21,100.0,5,64.88519999999997
298,35.77,0.1,35.67,93.405,357.7,2,86.81,100.0,5,62.87039999999995
99,5.17,0.1,5.07,74.285,51.699999999999996,0,48.57,100.0,2,2.8724999999999996
232,30.93,0.1,30.83,93.435,309.29999999999995,1,86.87,100.0,3,53.73739999999994
298,39.57,0.1,39.47,91.595,395.7,2,83.19,100.0,4,59.391499999999986
